timestamp, power.draw [W], temperature.gpu, clocks.current.sm [MHz]
2023/12/18 17:12:15.368, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.423, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.478, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.533, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.587, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.641, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.698, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.752, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.807, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.863, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.918, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.972, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.026, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.081, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.136, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.191, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.246, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.300, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.355, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.410, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.464, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.520, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.574, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.629, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.683, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.739, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.797, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.852, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.906, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:16.960, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.015, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.069, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.125, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.180, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.234, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.288, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.343, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.397, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.451, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.505, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.560, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.616, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.670, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.725, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.780, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.835, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.890, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.944, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:17.999, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.053, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.108, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.162, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.216, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.271, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.327, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.381, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.435, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.490, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.545, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.599, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.653, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.708, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.763, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.817, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.873, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.928, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:18.982, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.039, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.093, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.149, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.203, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.258, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.312, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.368, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.422, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.477, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.533, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.587, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.641, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.696, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.752, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.806, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.861, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.915, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:19.970, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.024, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.079, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.133, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.189, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.244, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.298, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.352, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.408, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.468, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.525, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.579, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:20.634, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.688, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.742, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.798, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.852, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.906, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:20.960, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.015, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.069, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.123, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.179, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.233, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.288, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.343, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.399, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.454, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.509, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.563, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.618, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.672, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.727, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:21.781, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.836, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.891, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:21.945, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.000, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.056, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.110, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.164, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.219, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.273, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.327, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.383, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.438, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.492, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.547, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.603, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.658, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.715, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.770, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.824, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.878, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.933, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:22.987, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.042, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.097, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.151, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.205, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.259, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.315, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.369, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.424, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.478, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.532, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.587, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.641, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.695, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.750, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.805, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.861, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.915, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:23.969, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.025, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.080, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.137, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.194, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.249, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:24.303, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.358, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.412, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.467, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.521, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.575, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.630, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.684, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.738, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.793, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.847, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.902, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:24.956, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.011, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.066, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.121, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.177, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:25.231, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.286, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.340, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.394, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:25.449, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.503, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.558, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.612, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.666, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.720, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.775, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.829, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.884, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.938, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:25.992, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.047, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.102, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.158, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.213, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.268, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.322, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.377, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.432, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.487, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.542, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.596, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.650, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.707, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.761, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:26.815, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.873, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.927, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:26.981, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.036, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.090, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.145, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.199, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.254, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.308, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.362, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.417, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.471, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.527, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.583, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.637, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.692, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.747, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.805, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.860, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.915, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:27.969, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.024, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:28.078, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.134, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.189, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.243, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.298, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.352, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.407, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.461, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.515, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.570, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.624, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.679, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.734, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:28.788, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.844, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:28.899, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:28.953, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.008, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:29.063, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:29.117, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.172, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.226, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.280, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.334, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.389, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.443, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.497, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.552, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.606, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.660, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.717, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.772, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.826, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.882, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.937, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:29.991, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.046, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.101, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.156, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.213, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.268, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.322, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.377, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.433, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:30.488, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.542, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.596, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.651, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.705, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.759, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.814, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.868, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.923, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:30.977, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.031, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.086, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.142, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.198, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.252, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.307, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.361, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.416, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.474, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.531, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.585, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:31.640, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.694, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:31.748, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.804, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.858, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.912, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:31.967, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.021, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.075, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.130, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.184, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.239, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.293, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.348, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.403, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:32.457, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.513, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:32.568, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.622, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:32.676, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:32.731, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:32.785, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:32.839, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:32.894, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:32.948, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:33.002, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:33.057, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.111, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.165, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.221, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.275, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.329, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.384, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.438, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.493, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.549, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.604, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.658, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.713, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.768, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.823, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.877, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.932, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:33.986, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.043, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:34.097, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:34.152, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:34.208, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.263, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:34.317, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:34.371, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.426, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.481, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.535, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.590, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.644, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.698, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.753, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.807, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.864, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.918, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:34.973, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:35.027, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.084, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.141, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:35.196, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:35.250, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.306, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:35.360, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:35.414, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:35.471, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:35.525, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.579, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.633, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.688, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.742, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.796, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.851, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.905, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:35.959, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:36.014, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:36.069, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.123, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:36.179, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.234, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.288, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.343, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.397, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.452, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.506, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.560, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.616, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.670, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:36.724, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:36.778, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:36.834, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:36.889, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:36.943, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:36.997, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.052, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.107, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.162, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.218, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.272, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.327, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.381, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:37.436, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.491, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:37.546, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.600, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.655, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:37.712, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:37.766, 46.19 W, 63, [Unknown Error]
